Source,Label,Suspicious
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,TRUE,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. 
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,FALSE,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,FALSE,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,FALSE,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,FALSE,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි."
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,FALSE,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?"
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,FALSE,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත."
කුරුඳු වගාව අත්පත් කරගැනීමට අමතරව පහතරට පොල් වගාවද කුළුබඩු සොයා ආ යුරෝපීයන් ලන්දේසින් කළ කාර්යකි.,FALSE,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය."
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි."
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",TRUE,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. 
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි."
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?"
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත."
"යුරෝපීයන් කුළු බඩු සොයා ආ අතර, ඔවුන් අතරින් ලන්දේසීන් කුරුඳු වගාව අයිති කරගත්තා පමණක් නොව, පහතරට පොල් වගාව ද ව්‍යාප්ත කළහ.",FALSE,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය."
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි."
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. 
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි."
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?"
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත."
ලන්දේසීන් පාලන කාලය තුල ඔවුන් කුරුඳු හා පොල් වගා කරන ලදි.,FALSE,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය."
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි."
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. 
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,TRUE,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.
දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.
